starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 19 18:49:39 2022	1655653779	36	37	73	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	73	37
Sun Jun 19 18:49:45 2022	1655653785	36	37	73	37
Sun Jun 19 18:49:45 2022	1655653785	36	37	73	37
Sun Jun 19 18:49:46 2022	1655653786	36	37	73	37
Sun Jun 19 18:49:46 2022	1655653786	36	37	73	37
Sun Jun 19 18:49:45 2022	1655653785	36	37	73	37
Sun Jun 19 18:49:41 2022	1655653781	36	37	73	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	73	37
Sun Jun 19 18:49:39 2022	1655653779	36	37	73	37
Sun Jun 19 18:49:41 2022	1655653781	36	37	73	37
Sun Jun 19 18:49:42 2022	1655653782	36	37	73	37
Sun Jun 19 18:49:41 2022	1655653781	36	37	73	37
Sun Jun 19 18:49:39 2022	1655653779	36	37	73	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	73	37
Sun Jun 19 18:49:43 2022	1655653783	36	37	73	37
Sun Jun 19 18:49:40 2022	1655653780	36	37	73	37
Sun Jun 19 18:49:39 2022	1655653779	36	37	73	37
Sun Jun 19 18:49:39 2022	1655653779	36	37	73	37
Sun Jun 19 18:49:42 2022	1655653782	36	37	73	37
Sun Jun 19 18:49:39 2022	1655653779	36	37	73	37
Sun Jun 19 18:49:40 2022	1655653780	36	37	73	37
Sun Jun 19 18:49:40 2022	1655653780	36	37	73	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	73	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	73	37
Sun Jun 19 18:49:43 2022	1655653783	36	37	73	37
Sun Jun 19 18:49:40 2022	1655653780	36	37	73	37
Sun Jun 19 18:49:41 2022	1655653781	36	37	73	37
Sun Jun 19 18:49:39 2022	1655653779	36	37	73	37
Sun Jun 19 18:49:42 2022	1655653782	36	37	73	37
Sun Jun 19 18:49:40 2022	1655653780	36	37	73	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	73	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	73	37
Sun Jun 19 18:49:40 2022	1655653780	36	37	73	37
Sun Jun 19 18:49:45 2022	1655653785	36	38	73	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	73	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	74	37
Sun Jun 19 18:49:39 2022	1655653779	36	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	37	74	37
Sun Jun 19 18:49:40 2022	1655653780	36	37	74	37
Sun Jun 19 18:49:46 2022	1655653786	36	37	74	37
Sun Jun 19 18:49:39 2022	1655653779	36	37	74	37
Sun Jun 19 18:49:45 2022	1655653785	36	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	37	74	37
Sun Jun 19 18:49:40 2022	1655653780	36	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	74	37
Sun Jun 19 18:49:47 2022	1655653787	36	38	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	74	37
Sun Jun 19 18:49:43 2022	1655653783	36	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	37	74	37
Sun Jun 19 18:49:40 2022	1655653780	36	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	74	37
Sun Jun 19 18:49:43 2022	1655653783	36	37	74	37
Sun Jun 19 18:49:45 2022	1655653785	36	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	37	74	37
Sun Jun 19 18:49:45 2022	1655653785	36	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	74	37
Sun Jun 19 18:49:39 2022	1655653779	36	37	74	37
Sun Jun 19 18:49:39 2022	1655653779	36	37	74	37
Sun Jun 19 18:49:45 2022	1655653785	36	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	37	74	37
Sun Jun 19 18:49:40 2022	1655653780	36	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	38	74	38
Sun Jun 19 18:49:44 2022	1655653784	37	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	37	37	74	37
Sun Jun 19 18:49:40 2022	1655653780	37	37	74	37
Sun Jun 19 18:49:46 2022	1655653786	36	38	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	37	74	37
Sun Jun 19 18:49:40 2022	1655653780	36	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	38	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	38	74	38
Sun Jun 19 18:49:44 2022	1655653784	37	37	74	37
Sun Jun 19 18:49:40 2022	1655653780	37	37	74	37
Sun Jun 19 18:49:45 2022	1655653785	36	37	74	37
Sun Jun 19 18:49:40 2022	1655653780	36	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	38	74	37
Sun Jun 19 18:49:40 2022	1655653780	36	38	74	37
Sun Jun 19 18:49:45 2022	1655653785	37	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	37	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	38	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	38	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	37	74	37
Sun Jun 19 18:49:45 2022	1655653785	36	38	74	37
Sun Jun 19 18:49:47 2022	1655653787	37	37	74	37
Sun Jun 19 18:49:39 2022	1655653779	36	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	37	37	74	37
Sun Jun 19 18:49:45 2022	1655653785	36	38	74	37
Sun Jun 19 18:49:42 2022	1655653782	37	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	37	74	37
Sun Jun 19 18:49:43 2022	1655653783	36	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	37	74	37
Sun Jun 19 18:49:46 2022	1655653786	37	37	74	37
Sun Jun 19 18:49:43 2022	1655653783	36	38	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	37	37	74	37
Sun Jun 19 18:49:38 2022	1655653778	37	37	74	37
Sun Jun 19 18:49:43 2022	1655653783	36	38	74	37
Sun Jun 19 18:49:39 2022	1655653779	36	38	74	38
Sun Jun 19 18:49:42 2022	1655653782	36	37	74	37
Sun Jun 19 18:49:38 2022	1655653778	37	37	74	37
Sun Jun 19 18:49:45 2022	1655653785	36	37	74	37
Sun Jun 19 18:49:38 2022	1655653778	37	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	37	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	37	37	74	37
Sun Jun 19 18:49:46 2022	1655653786	37	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	38	74	37
Sun Jun 19 18:49:43 2022	1655653783	36	37	74	37
Sun Jun 19 18:49:39 2022	1655653779	36	38	74	37
Sun Jun 19 18:49:41 2022	1655653781	37	37	74	37
Sun Jun 19 18:49:43 2022	1655653783	36	37	74	37
